id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	not_informative	False	0.16623985767364502	0.006918400526046753	0.15932145714759827	0.16623985767364502
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	not_informative	False	0.19593293964862823	0.015837445855140686	0.18009549379348755	0.19593293964862823
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	not_informative	False	0.18591275811195374	0.01620437204837799	0.16970838606357574	0.18591275811195374
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	not_informative	False	0.193648561835289	0.010404258966445923	0.18324430286884308	0.193648561835289
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.14607903361320496	0.014780879020690918	0.13129815459251404	0.14607903361320496
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.11780903488397598	0.04186297208070755	0.07594606280326843	0.11780903488397598
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	not_informative	False	0.12744654715061188	0.0023802369832992554	0.12506631016731262	0.12744654715061188
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	not_informative	False	0.18408700823783875	0.0096149742603302	0.17447203397750854	0.18408700823783875
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	not_informative	False	0.17421609163284302	0.026226818561553955	0.14798927307128906	0.17421609163284302
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	informative	True	0.21571984887123108	0.001992166042327881	0.21571984887123108	0.2137276828289032
