id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	True	0.5661726295948029	0.13234522938728333	0.5661726295948029	0.43382740020751953
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.7983416020870209	0.596683245152235	0.7983416020870209	0.20165835693478584
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	True	0.7144756317138672	0.42895128577947617	0.7144756317138672	0.285524345934391
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	True	0.7290524244308472	0.4581048861145973	0.7290524244308472	0.27094753831624985
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.8095399141311646	0.6190798804163933	0.19046003371477127	0.8095399141311646
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.5999862104654312	0.19997242093086243	0.4000137895345688	0.5999862104654312
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	informative	True	0.7300125956535339	0.46002519130706787	0.7300125956535339	0.26998740434646606
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	informative	True	0.7400712370872498	0.4801424592733383	0.7400712370872498	0.25992877781391144
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.6610767543315887	0.3221534937620163	0.6610767543315887	0.33892326056957245
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.8659308552742004	0.7318616732954979	0.13406918197870255	0.8659308552742004
