id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
909460046643433472	First morning back since Irma E	data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	informative	not_informative	False	0.9831438958644867	0.966287768445909	0.01685612741857767	0.9831438958644867
915252840263806976	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending	data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	False	0.977202445268631	0.9544049007818103	0.977202445268631	0.022797544486820698
909783665533702144	My administrators are the best! 7 Goodbye Irma, we are back in business! 0DBD8	data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	not_informative	False	0.972700834274292	0.945401638513431	0.02729919576086104	0.972700834274292
916128591863209984	Visit our infrastructure map at the Hurricane Maria Portal:	data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_informative	informative	False	0.9525755643844604	0.905151080340147	0.9525755643844604	0.04742448404431343
908434854240505864	Trump vs Trump 2 weeks ago	data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	informative	not_informative	False	0.9523515999317169	0.9047032042872161	0.04764839564450085	0.9523515999317169
909490457603919872	Rudy Ogelsby stands in front of her daughter's prom dress--one of the only possessions that survived Irma from her	data_image/hurricane_irma/17_9_2017/909490457603919872_2.jpg	not_informative	informative	False	0.9462332129478455	0.8924664556980133	0.9462332129478455	0.05376675724983215
910078085986422785	Good Tuesday morning! We hope things are back to normal at your home following Irma.Join us now until 7am	data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	informative	not_informative	False	0.9447216689586639	0.8894433369860053	0.055278331972658634	0.9447216689586639
9,18354E+17	Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	not_informative	False	0.9418854117393494	0.8837708793580532	0.05811453238129616	0.9418854117393494
911840434720210944	BRAVO MANA' !!!!! Thanks!!!! Mana MexicoEarthquake FuerzaMexco	data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	not_informative	informative	False	0.9345647394657135	0.8691295329481363	0.9345647394657135	0.06543520651757717
910270554812317697	Whoa! Is about to pull off one more last-minute inbound flight to San Juan before HurricaneMaria, as they d	data_image/hurricane_irma/19_9_2017/910270554812317697_0.jpg	informative	not_informative	False	0.9292731881141663	0.858546357601881	0.07072683051228523	0.9292731881141663
912388495716634624	View NOAA Storm QuickLooks for Maria:	data_image/hurricane_maria/25_9_2017/912388495716634624_0.jpg	not_informative	informative	False	0.9253316521644592	0.850663285702467	0.9253316521644592	0.07466836646199226
909843903880335360	The scum bags robbed from us when we were trying to outrun Irma in	data_image/hurricane_irma/18_9_2017/909843903880335360_0.jpg	informative	not_informative	False	0.9246853590011597	0.8493707263842225	0.07531463261693716	0.9246853590011597
910558048254435329	Statement from Cardinal Daniel DINardo, President of U.S. Bishops Conference, on earthquake that struck Mexico:	data_image/mexico_earthquake/20_9_2017/910558048254435329_0.jpg	not_informative	informative	False	0.9225574135780334	0.8451148383319378	0.9225574135780334	0.07744257524609566
909864157851394048	"lol.. I'm dying. Better than the ""IRMA Lifeguard Signer"""	data_image/hurricane_irma/18_9_2017/909864157851394048_1.jpg	informative	not_informative	False	0.9171522557735443	0.834304538089782	0.08284771768376231	0.9171522557735443
870731827832664065	Bangladesh waterways via CycloneMora geodata	data_image/srilanka_floods/2_6_2017/870731827832664065_0.jpg	not_informative	informative	False	0.9143718481063843	0.8287436813116074	0.9143718481063843	0.08562816679477692
911750610986422274	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours	data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	informative	False	0.9127647876739502	0.8255295567214489	0.9127647876739502	0.0872352309525013
905782071410483200	CeCe Winans, Bishop William Murphy, John Gray, James Fortune & More At The Hurricane Harvey	data_image/hurricane_harvey/7_9_2017/905782071410483200_0.jpg	not_informative	informative	False	0.9090756475925446	0.8181513131130487	0.9090756475925446	0.09092433447949588
930202675727216640	IranQuake IraqEarthquake Daily map by	data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_informative	informative	False	0.9074727594852448	0.8149454519152641	0.9074727594852448	0.09252730756998062
927244371606589441	"This is basically the ""Hurricane Maria will help the democrats"" argument a year ahead"	data_image/hurricane_maria/5_11_2017/927244371606589441_0.jpg	informative	not_informative	False	0.9053231477737427	0.8106462620198727	0.09467688575387001	0.9053231477737427
901675204837068800	Looks like it's gonna be rain 'til Wednesday. Lots. Of. Rain. 7 HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901675204837068800_0.jpg	informative	not_informative	False	0.9038741886615753	0.8077483549714088	0.09612583369016647	0.9038741886615753
905244236320194560	Houston mayor: 'Almost every home' impacted by Harvey	data_image/hurricane_harvey/6_9_2017/905244236320194560_0.jpg	not_informative	informative	False	0.8998973071575165	0.7997946105897427	0.8998973071575165	0.10010269656777382
905822993653391360	Chainsawing pews First Baptist Church of Loeb as members struggle w/cleanup harvey	data_image/hurricane_harvey/7_9_2017/905822993653391360_0.jpg	not_informative	informative	False	0.8989504873752594	0.7979009412229061	0.8989504873752594	0.10104954615235329
910536593664090112	Useful PowerPoint slide for the Earthquake in Mexico Geography Geo JC LC	data_image/mexico_earthquake/20_9_2017/910536593664090112_0.jpg	not_informative	informative	False	0.8986702859401703	0.7973406035453081	0.8986702859401703	0.10132968239486217
904697249183215617	Important story via , : Why you should donate $ for Harvey relief, not stuff.	data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	not_informative	False	0.8985778093338013	0.7971556223928928	0.10142218694090843	0.8985778093338013
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	not_informative	False	0.8967987895011902	0.7935975715517998	0.10320121794939041	0.8967987895011902
