id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	True	0.5661739706993103	0.1323479562997818	0.5661739706993103	0.4338260143995285
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.7983416020870209	0.596683245152235	0.7983416020870209	0.20165835693478584
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	True	0.7144752740859985	0.42895058542490005	0.7144752740859985	0.2855246886610985
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	True	0.729051023721695	0.4581020623445511	0.729051023721695	0.27094896137714386
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.8095420002937317	0.619084008038044	0.1904579922556877	0.8095420002937317
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.5999870449304581	0.19997410476207733	0.40001294016838074	0.5999870449304581
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	informative	True	0.7300125360488892	0.4600250720977783	0.7300125360488892	0.26998746395111084
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	informative	True	0.7400726079940796	0.4801451936364174	0.7400726079940796	0.2599274143576622
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.6610778272151947	0.3221556395292282	0.6610778272151947	0.3389221876859665
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.8659298717975616	0.7318597547709942	0.13407011702656746	0.8659298717975616
9,17809E+17	Hundreds more firefighters deploy to battle deadly wildfires in California	data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	informative	informative	True	0.8527286946773529	0.7054573819041252	0.8527286946773529	0.1472713127732277
9,17811E+17	Deadly wildfires threaten thousands of acres of pot farms in California	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	True	0.7598752081394196	0.5197503939270973	0.7598752081394196	0.24012481421232224
9,17815E+17	Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	informative	True	0.5397866815328598	0.0795733779668808	0.5397866815328598	0.460213303565979
