id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
c8fku4k	just playing a song for the crowd	data/processed/pro_fakeddit/images/c8fku4k.jpg	0	1	False	0.6371161043643951	0.2742322087287903	0.36288389563560486	0.6371161043643951
cbz814a	hey check this out i found the ass end	data/processed/pro_fakeddit/images/cbz814a.jpg	0	1	False	0.6178741753101349	0.23574835062026978	0.3821258246898651	0.6178741753101349
c6lgof3	always on hand just in case	data/processed/pro_fakeddit/images/c6lgof3.jpg	0	1	False	0.6104635894298553	0.22092722356319427	0.38953636586666107	0.6104635894298553
cmx97fb	great shot man hey whats going on with that van in the back	data/processed/pro_fakeddit/images/cmx97fb.jpg	0	1	False	0.6069882214069366	0.21397645771503448	0.39301176369190216	0.6069882214069366
cw23s66	if only bradleys arm was longer	data/processed/pro_fakeddit/images/cw23s66.jpg	0	1	False	0.6061580777168274	0.2123161405324936	0.3938419371843338	0.6061580777168274
cpthoen	just sitting around waiting for some action	data/processed/pro_fakeddit/images/cpthoen.jpg	0	1	False	0.6043622195720673	0.2087244838476181	0.39563773572444916	0.6043622195720673
5yu83o	my dads siblings and parents before they got married theyre here and still king of cool	data/processed/pro_fakeddit/images/5yu83o.jpg	0	1	False	0.6035543382167816	0.20710864663124084	0.39644569158554077	0.6035543382167816
cfd1o4u	your sure the rock is helping	data/processed/pro_fakeddit/images/cfd1o4u.jpg	0	1	False	0.602727085351944	0.20545415580272675	0.3972729295492172	0.602727085351944
cmnc781	she touches herself everyday	data/processed/pro_fakeddit/images/cmnc781.jpg	0	1	False	0.6010840833187103	0.20216816663742065	0.3989159166812897	0.6010840833187103
cascqtq	our love they must not know	data/processed/pro_fakeddit/images/cascqtq.jpg	0	1	False	0.6001712381839752	0.20034247636795044	0.3998287618160248	0.6001712381839752
crh43n0	either you take care of her or i take care of her	data/processed/pro_fakeddit/images/crh43n0.jpg	0	1	False	0.5995104014873505	0.19902080297470093	0.40048959851264954	0.5995104014873505
cayrghv	what it should have been i suppose	data/processed/pro_fakeddit/images/cayrghv.jpg	0	1	False	0.5986607372760773	0.19732150435447693	0.40133923292160034	0.5986607372760773
c7g0niq	what i was expecting to see	data/processed/pro_fakeddit/images/c7g0niq.jpg	0	1	False	0.5977762341499329	0.19555245339870453	0.40222378075122833	0.5977762341499329
cdcf3et	get outta the way of my chitty warr shot you goddamn mogorian	data/processed/pro_fakeddit/images/cdcf3et.jpg	0	1	False	0.5971725285053253	0.19434507191181183	0.4028274565935135	0.5971725285053253
5q0lzv	i didnt realize until now that my water bottle is a transformer	data/processed/pro_fakeddit/images/5q0lzv.jpg	0	1	False	0.5970934629440308	0.1941869556903839	0.40290650725364685	0.5970934629440308
178o7r	my drawer is so happy to see me	data/processed/pro_fakeddit/images/178o7r.jpg	0	1	False	0.595957338809967	0.1919146478176117	0.40404269099235535	0.595957338809967
cwwnu4z	a truly clever and original shop	data/processed/pro_fakeddit/images/cwwnu4z.jpg	0	1	False	0.5953777730464935	0.19075553119182587	0.40462224185466766	0.5953777730464935
cho98ol	i now pronounce you husband and husband	data/processed/pro_fakeddit/images/cho98ol.jpg	0	1	False	0.5944384038448334	0.18887677788734436	0.405561625957489	0.5944384038448334
cs02kgw	still working together after all these years	data/processed/pro_fakeddit/images/cs02kgw.jpg	0	1	False	0.5940183699131012	0.1880367249250412	0.40598164498806	0.5940183699131012
cnn933v	not the shower she needed	data/processed/pro_fakeddit/images/cnn933v.jpg	0	1	False	0.5938560366630554	0.18771205842494965	0.4061439782381058	0.5938560366630554
7tk3n3	my puppy mimi at my sweet boy resting in the morning	data/processed/pro_fakeddit/images/7tk3n3.jpg	0	1	False	0.5929949581623077	0.18598990142345428	0.40700505673885345	0.5929949581623077
dgx0ckd	proudly sponsored by rangers fc	data/processed/pro_fakeddit/images/dgx0ckd.jpg	0	1	False	0.5923462808132172	0.1846925914287567	0.40765368938446045	0.5923462808132172
ca0g7pm	stunning simply stunning	data/processed/pro_fakeddit/images/ca0g7pm.jpg	0	1	False	0.5922625362873077	0.18452507257461548	0.40773746371269226	0.5922625362873077
c5mwdkv	woah thats like a really good point	data/processed/pro_fakeddit/images/c5mwdkv.jpg	0	1	False	0.5922499001026154	0.1844998151063919	0.40775008499622345	0.5922499001026154
