id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
2icy8w	but the big cars laugh and say i have a small engine	data/processed/pro_fakeddit/images/2icy8w.jpg	0	1	False	0.9257476627826691	0.8514952939003706	0.07425236888229847	0.9257476627826691
c8dhp0o	tastes like chicken	data/processed/pro_fakeddit/images/c8dhp0o.jpg	0	1	False	0.918058305978775	0.8361166045069695	0.08194170147180557	0.918058305978775
8m5ip3	he is content	data/processed/pro_fakeddit/images/8m5ip3.jpg	0	1	False	0.9163112640380859	0.8326225243508816	0.08368873968720436	0.9163112640380859
1k5rp6	at a friends house	data/processed/pro_fakeddit/images/1k5rp6.jpg	0	1	False	0.913542777299881	0.8270855527371168	0.08645722456276417	0.913542777299881
c8z21u2	seconds later	data/processed/pro_fakeddit/images/c8z21u2.jpg	0	1	False	0.9120043516159058	0.8240087181329727	0.08799563348293304	0.9120043516159058
cysqu4	happy roaster	data/processed/pro_fakeddit/images/cysqu4.jpg	0	1	False	0.9071211516857147	0.8142422866076231	0.09287886507809162	0.9071211516857147
178o7r	my drawer is so happy to see me	data/processed/pro_fakeddit/images/178o7r.jpg	0	1	False	0.9057188928127289	0.8114377837628126	0.09428110904991627	0.9057188928127289
d7nwn4a	really funny guys	data/processed/pro_fakeddit/images/d7nwn4a.jpg	0	1	False	0.9046932458877563	0.8093864768743515	0.09530676901340485	0.9046932458877563
c71uoiv	making tennis even better	data/processed/pro_fakeddit/images/c71uoiv.jpg	0	1	False	0.8974223136901855	0.7948446236550808	0.10257769003510475	0.8974223136901855
7yas5i	this stapler that looks excited to staple	data/processed/pro_fakeddit/images/7yas5i.jpg	0	1	False	0.897153913974762	0.7943078447133303	0.1028460692614317	0.897153913974762
8q1h3c	this goofy fella loves his job	data/processed/pro_fakeddit/images/8q1h3c.jpg	0	1	False	0.8956767916679382	0.7913536000996828	0.10432319156825542	0.8956767916679382
cbjih60	other discussions	data/processed/pro_fakeddit/images/cbjih60.jpg	0	1	False	0.8939977586269379	0.7879955358803272	0.10600222274661064	0.8939977586269379
2mgqyo	a nice couple	data/processed/pro_fakeddit/images/2mgqyo.jpg	0	1	False	0.8936217129230499	0.7872434295713902	0.10637828335165977	0.8936217129230499
