id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	True	0.566171869635582	0.13234375417232513	0.566171869635582	0.43382811546325684
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.7983432412147522	0.5966865047812462	0.7983432412147522	0.201656736433506
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	True	0.7144778370857239	0.42895568907260895	0.7144778370857239	0.28552214801311493
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	True	0.7290532290935516	0.4581064283847809	0.7290532290935516	0.27094680070877075
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.8095372021198273	0.6190743818879128	0.19046282023191452	0.8095372021198273
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.5999836176633835	0.19996724277734756	0.4000163748860359	0.5999836176633835
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	informative	True	0.7300118207931519	0.4600236266851425	0.7300118207931519	0.26998819410800934
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	informative	True	0.7400747537612915	0.4801495149731636	0.7400747537612915	0.2599252387881279
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.6610734015703201	0.32214679569005966	0.6610734015703201	0.33892660588026047
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.8659269511699677	0.7318539470434189	0.13407300412654877	0.8659269511699677
9,17809E+17	Hundreds more firefighters deploy to battle deadly wildfires in California	data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	informative	informative	True	0.8527300357818604	0.7054600827395916	0.8527300357818604	0.14726995304226875
9,17811E+17	Deadly wildfires threaten thousands of acres of pot farms in California	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	True	0.7598787844181061	0.5197575688362122	0.7598787844181061	0.24012121558189392
9,17815E+17	Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	informative	True	0.5397868007421494	0.07957358658313751	0.5397868007421494	0.46021321415901184
9,17816E+17	Watch California's wine-country wildfires spread in these incredible new images from space	data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	informative	informative	True	0.7475502789020538	0.49510055780410767	0.7475502789020538	0.25244972109794617
9,17817E+17	Wildfires sweep through California wine country	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	informative	True	0.654243528842926	0.30848702788352966	0.654243528842926	0.34575650095939636
9,17819E+17	California wildfires hit wine country, burning hotels and threatening vineyards	data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	informative	True	0.8348149657249451	0.6696299165487289	0.8348149657249451	0.16518504917621613
9,17821E+17	Thinking of all my California loved ones, friends and colleagues. Please be safe. wildfires	data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_informative	not_informative	True	0.8088918030261993	0.6177836135029793	0.19110818952322006	0.8088918030261993
9,17822E+17	This viral before-and-after photo shows the harrowing damage of California wildfires	data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	informative	True	0.8276973366737366	0.6553946919739246	0.8276973366737366	0.17230264469981194
9,17823E+17	(Radio Reports On California Wildfires) -	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	True	0.6044092327356339	0.2088184431195259	0.39559078961610794	0.6044092327356339
9,17825E+17	Map of winecountryfire spread across Northern California.	data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	informative	True	0.8345223367214203	0.669044679030776	0.8345223367214203	0.16547765769064426
