id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	not_informative	False	0.5821986943483353	0.16439735889434814	0.4178013354539871	0.5821986943483353
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.8070708811283112	0.6141417734324932	0.8070708811283112	0.19292910769581795
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	True	0.7666151523590088	0.533230297267437	0.7666151523590088	0.2333848550915718
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	True	0.7619749009609222	0.5239497944712639	0.7619749009609222	0.23802510648965836
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.8531649112701416	0.7063298374414444	0.1468350738286972	0.8531649112701416
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.5665934681892395	0.1331869512796402	0.4334065169095993	0.5665934681892395
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	informative	True	0.7046981155872345	0.409396231174469	0.7046981155872345	0.2953018844127655
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	informative	True	0.5633881688117981	0.1267763376235962	0.5633881688117981	0.4366118311882019
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.5723574310541153	0.1447148621082306	0.5723574310541153	0.4276425689458847
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.6800629496574402	0.3601258918642998	0.3199370577931404	0.6800629496574402
9,17809E+17	Hundreds more firefighters deploy to battle deadly wildfires in California	data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	informative	informative	True	0.6575676202774048	0.315135233104229	0.6575676202774048	0.3424323871731758
9,17811E+17	Deadly wildfires threaten thousands of acres of pot farms in California	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	True	0.6848862022161484	0.36977238580584526	0.6848862022161484	0.3151138164103031
9,17815E+17	Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	not_informative	False	0.6446194499731064	0.28923892229795456	0.3553805276751518	0.6446194499731064
9,17816E+17	Watch California's wine-country wildfires spread in these incredible new images from space	data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	informative	informative	True	0.6163545250892639	0.23270900547504425	0.6163545250892639	0.38364551961421967
9,17817E+17	Wildfires sweep through California wine country	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	informative	True	0.5345198512077332	0.06903968751430511	0.5345198512077332	0.46548016369342804
9,17819E+17	California wildfires hit wine country, burning hotels and threatening vineyards	data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	informative	True	0.7398896217346191	0.47977926582098007	0.7398896217346191	0.26011035591363907
9,17821E+17	Thinking of all my California loved ones, friends and colleagues. Please be safe. wildfires	data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_informative	not_informative	True	0.975010871887207	0.9500217377208173	0.024989134166389704	0.975010871887207
9,17822E+17	This viral before-and-after photo shows the harrowing damage of California wildfires	data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	informative	True	0.7780031263828278	0.5560062639415264	0.7780031263828278	0.22199686244130135
9,17823E+17	(Radio Reports On California Wildfires) -	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	informative	False	0.5224844813346863	0.04496896266937256	0.5224844813346863	0.4775155186653137
9,17825E+17	Map of winecountryfire spread across Northern California.	data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	informative	True	0.9232811629772186	0.8465623427182436	0.9232811629772186	0.07671882025897503
9,17825E+17	JUST IN: President Trump approves California disaster declaration for areas affected by wildfires	data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	informative	False	0.6695051789283752	0.3390103876590729	0.6695051789283752	0.33049479126930237
9,17825E+17	Olympic champion loses gold medal escaping California fire, report says	data_image/california_wildfires/10_10_2017/917825267136995328_0.jpg	not_informative	not_informative	True	0.8185356855392456	0.6370713906362653	0.18146429490298033	0.8185356855392456
9,17827E+17	California is really on fire 5 somthing ain't right 2 Pray4California	data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	informative	not_informative	False	0.7124879956245422	0.4249759837985039	0.28751201182603836	0.7124879956245422
9,17827E+17	California Wildfires: How Climate Change Could Make The Problem Worse	data_image/california_wildfires/10_10_2017/917827102308671488_0.jpg	not_informative	not_informative	True	0.731794148683548	0.46358823776245117	0.2682059109210968	0.731794148683548
9,17827E+17	GoFundMe: How to Immediately Help Those Impacted by the California Wildfires webdesign	data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_informative	informative	False	0.7764308452606201	0.5528616830706596	0.7764308452606201	0.22356916218996048
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	not_informative	False	0.7941998839378357	0.588399812579155	0.20580007135868073	0.7941998839378357
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	not_informative	False	0.5422831177711487	0.08456625789403915	0.4577168598771095	0.5422831177711487
9,17829E+17	Wildfires have ravaged areas all across California, destroying over 1500 properties	data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg	informative	informative	True	0.7082649767398834	0.41652993857860565	0.7082649767398834	0.29173503816127777
9,17829E+17	Cities in Southern California can't escape the fire at their door.	data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	not_informative	False	0.6177076548337936	0.23541531339287758	0.38229234144091606	0.6177076548337936
9,1783E+17	Our hearts are with all those affected by the devastating wildfires in our home state of California.	data_image/california_wildfires/10_10_2017/917829763812618240_0.jpg	not_informative	not_informative	True	0.8575977385044098	0.715195469558239	0.1424022689461708	0.8575977385044098
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	not_informative	True	0.9806373119354248	0.9612746275961399	0.019362684339284897	0.9806373119354248
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	not_informative	True	0.9868156909942627	0.9736314243637025	0.01318426663056016	0.9868156909942627
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	not_informative	True	0.9858385324478149	0.9716770737431943	0.0141614587046206	0.9858385324478149
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	not_informative	True	0.9842649698257446	0.9685299815610051	0.015734988264739513	0.9842649698257446
9,1783E+17	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS.	data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	True	0.9920576214790344	0.9841152371373028	0.007942384341731668	0.9920576214790344
9,17832E+17	Calistoga Fire tubbsfire napafire ABC7now kron4news fire california napa	data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_informative	informative	False	0.5752697438001633	0.15053950250148773	0.5752697438001633	0.42473024129867554
9,17834E+17	California has a large Mediterranean climate ... a setup for wildfires. (Photo: PRISM climate group)	data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	informative	True	0.5159914791584015	0.03198292851448059	0.5159914791584015	0.4840085506439209
9,17834E+17	Satellite image of California last night. Those aren't lights. They're wildfires.	data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	not_informative	False	0.5556101202964783	0.11122025549411774	0.44438986480236053	0.5556101202964783
9,17835E+17	Fire swept through Northern California early Monday morning.	data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	True	0.633451983332634	0.26690397039055824	0.633451983332634	0.36654801294207573
9,17836E+17	Striking satellite images show smoke, heat from California wildfires	data_image/california_wildfires/10_10_2017/917836387155677185_0.jpg	informative	not_informative	False	0.6364547908306122	0.27290961146354675	0.36354517936706543	0.6364547908306122
9,17838E+17	Before and after photos show destruction caused by California wildfires	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	True	0.8769175112247467	0.7538350261747837	0.8769175112247467	0.123082485049963
9,1784E+17	From NOAANow - VIIRS Data Captures Raging Wildfires in California | NOAA	data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	True	0.8261782824993134	0.6523565794341266	0.8261782824993134	0.17382170306518674
9,17841E+17	Classless Trump Insults California By Sending Warm Respects During Wildfire Resist (Z	data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_informative	not_informative	True	0.9502616226673126	0.9005232639610767	0.049738358706235886	0.9502616226673126
