id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
927220105276264449	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_1.jpg	informative	not_informative	False	0.9967881441116333	0.9935763363027945	0.0032118078088387847	0.9967881441116333
910078085986422785	Good Tuesday morning! We hope things are back to normal at your home following Irma.Join us now until 7am	data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	informative	not_informative	False	0.9897821843624115	0.9795643897377886	0.010217794624622911	0.9897821843624115
910536593664090112	Useful PowerPoint slide for the Earthquake in Mexico Geography Geo JC LC	data_image/mexico_earthquake/20_9_2017/910536593664090112_0.jpg	not_informative	informative	False	0.9844906330108643	0.9689812653232366	0.9844906330108643	0.015509367687627673
910140776952336384	Back to work post-Irma in my Studio Physics class.	data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	False	0.984392911195755	0.9687858575489372	0.015607053646817803	0.984392911195755
910258150959456256	gave the eye to Irma and she went another way 2	data_image/hurricane_irma/19_9_2017/910258150959456256_0.jpg	informative	not_informative	False	0.9823595881462097	0.9647192137781531	0.017640374368056655	0.9823595881462097
909460046643433472	First morning back since Irma E	data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	informative	not_informative	False	0.9812311828136444	0.9624623989220709	0.01876878389157355	0.9812311828136444
916190834130804736	If you can, buy the song please... Let's help our people in Puerto Rico. AlmostLikePraying	data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg	informative	not_informative	False	0.974773496389389	0.9495469876565039	0.025226508732885122	0.974773496389389
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_3.jpg	informative	not_informative	False	0.9740917980670929	0.9481836068443954	0.025908191222697496	0.9740917980670929
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet!	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	False	0.9726219475269318	0.9452438703738153	0.027378077153116465	0.9726219475269318
910244526392008704	In the same spot as our fallen tree from Hurricane Irma at our house, we had a visiting rabbit come see us today.	data_image/hurricane_irma/19_9_2017/910244526392008704_0.jpg	informative	not_informative	False	0.9724854826927185	0.9449709691107273	0.027514513581991196	0.9724854826927185
909720661450469376	SWFL weather: Our dry, quiet stretch continues, which we desperately need as many try to recover from Irma.	data_image/hurricane_irma/18_9_2017/909720661450469376_0.jpg	informative	not_informative	False	0.971924215555191	0.9438484460115433	0.028075769543647766	0.971924215555191
909843903880335360	The scum bags robbed from us when we were trying to outrun Irma in	data_image/hurricane_irma/18_9_2017/909843903880335360_0.jpg	informative	not_informative	False	0.9714160859584808	0.9428321360610425	0.028583949897438288	0.9714160859584808
905663703735050240	If hurricane Irma comes up the east coast	data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	informative	not_informative	False	0.96998530626297	0.9399706609547138	0.03001464530825615	0.96998530626297
916045245418168320	Constant State Of Emergency... Now It's Puerto Rico. If You Are Not OUTRAGED Then You Are Not Paying Attention.	data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	informative	not_informative	False	0.9683813154697418	0.9367626461898908	0.03161866927985102	0.9683813154697418
