id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	not_informative	False	0.5499483197927475	0.0998966246843338	0.4500516951084137	0.5499483197927475
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.5297742336988449	0.059548452496528625	0.5297742336988449	0.4702257812023163
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	not_informative	False	0.5301371961832047	0.060274362564086914	0.46986283361911774	0.5301371961832047
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	not_informative	False	0.5249467641115189	0.04989349842071533	0.47505326569080353	0.5249467641115189
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.6208381652832031	0.24167627096176147	0.37916189432144165	0.6208381652832031
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.5451855212450027	0.09037099778652191	0.45481452345848083	0.5451855212450027
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	not_informative	False	0.5239972919225693	0.04799462854862213	0.47600266337394714	0.5239972919225693
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	not_informative	False	0.5076686143875122	0.01533721387386322	0.492331400513649	0.5076686143875122
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.5087168365716934	0.01743367314338684	0.5087168365716934	0.4912831634283066
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.538527250289917	0.07705450057983398	0.461472749710083	0.538527250289917
9,17809E+17	Hundreds more firefighters deploy to battle deadly wildfires in California	data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	informative	informative	True	0.5115554481744766	0.023110881447792053	0.5115554481744766	0.48844456672668457
9,17811E+17	Deadly wildfires threaten thousands of acres of pot farms in California	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	True	0.5170133709907532	0.03402671217918396	0.5170133709907532	0.4829866588115692
9,17815E+17	Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	not_informative	False	0.5510587692260742	0.10211755335330963	0.4489412158727646	0.5510587692260742
9,17816E+17	Watch California's wine-country wildfires spread in these incredible new images from space	data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	informative	informative	True	0.5153725743293762	0.03074514865875244	0.5153725743293762	0.4846274256706238
