id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
909783665533702144	My administrators are the best! 7 Goodbye Irma, we are back in business! 0DBD8	data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	not_informative	False	0.754253089427948	0.5085061937570572	0.2457468956708908	0.754253089427948
909392868913147909	So proud of this team for fighting to help those in need! irma	data_image/hurricane_irma/17_9_2017/909392868913147909_0.jpg	informative	not_informative	False	0.7322072386741638	0.4644145146012306	0.2677927240729332	0.7322072386741638
909946096197292032	If this lede don't make you wanna keep reading:	data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	not_informative	False	0.7294197380542755	0.45883943140506744	0.27058030664920807	0.7294197380542755
909808230326513664	I swear Harvey and Irma both boutta catch these hands 4	data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	informative	not_informative	False	0.7213388085365295	0.4426776245236397	0.27866118401288986	0.7213388085365295
909739895027007488	Could you ,, not ,, I just had Irma	data_image/hurricane_irma/18_9_2017/909739895027007488_0.jpg	informative	not_informative	False	0.7209636867046356	0.44192735105752945	0.27903633564710617	0.7209636867046356
910078085986422785	Good Tuesday morning! We hope things are back to normal at your home following Irma.Join us now until 7am	data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	informative	not_informative	False	0.7203716933727264	0.4407433792948723	0.27962831407785416	0.7203716933727264
927220105276264449	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_0.jpg	informative	not_informative	False	0.7192823588848114	0.4385647177696228	0.2807176411151886	0.7192823588848114
904389536674791424	TODAY: Holbrook Girl Selling Lemonade To Raise Money For Hurricane Harvey Victims	data_image/hurricane_harvey/3_9_2017/904389536674791424_0.jpg	informative	not_informative	False	0.7183219194412231	0.4366438612341881	0.28167805820703506	0.7183219194412231
906638527194124293	The 12thMan is supporting BTHOharvey today Visit to help those impacted by Harvey	data_image/hurricane_harvey/9_9_2017/906638527194124293_0.jpg	informative	not_informative	False	0.7172169387340546	0.43443387746810913	0.28278306126594543	0.7172169387340546
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet!	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	False	0.7158401012420654	0.43168026208877563	0.2841598391532898	0.7158401012420654
907551747836485633	This Coastie kid is helping Harvey victims in the sweetest way possible	data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg	informative	not_informative	False	0.7120977640151978	0.4241955280303955	0.28790223598480225	0.7120977640151978
916190834130804736	If you can, buy the song please... Let's help our people in Puerto Rico. AlmostLikePraying	data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg	informative	not_informative	False	0.7055257260799408	0.4110514149069786	0.2944743111729622	0.7055257260799408
909801861502373889	This week CES is spotlighting -protecting the health, safety, & well-being of our community during	data_image/hurricane_irma/18_9_2017/909801861502373889_0.png	informative	not_informative	False	0.7029835283756256	0.4059670716524124	0.2970164567232132	0.7029835283756256
905839406577315840	Harvey Shows America's Colorblind Spirit neighbor helping neighbor	data_image/hurricane_harvey/7_9_2017/905839406577315840_0.jpg	informative	not_informative	False	0.7028967440128326	0.4057934582233429	0.29710328578948975	0.7028967440128326
904727847629189122	As Harvey affects New Orleans, stay up to date here:	data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg	informative	not_informative	False	0.7028038501739502	0.4056077003479004	0.2971961498260498	0.7028038501739502
909437172599726080	CITY OFFICIALS: Sunday's conference call is at 4 pm. Same number, just earlier! Thanks for your constan	data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	informative	not_informative	False	0.7015336155891418	0.4030671939253807	0.29846642166376114	0.7015336155891418
909916227409256449	Irma Maria Just sayin'...	data_image/hurricane_irma/18_9_2017/909916227409256449_1.jpg	informative	not_informative	False	0.7005003988742828	0.40100080519914627	0.29949959367513657	0.7005003988742828
909466389911654400	Yo Irma, right here. 26.6771 N, 80.0370 W	data_image/hurricane_irma/17_9_2017/909466389911654400_0.jpg	informative	not_informative	False	0.7002376019954681	0.4004751816391945	0.29976242035627365	0.7002376019954681
909916227409256449	Irma Maria Just sayin'...	data_image/hurricane_irma/18_9_2017/909916227409256449_0.jpg	informative	not_informative	False	0.6996707916259766	0.3993416056036949	0.30032918602228165	0.6996707916259766
910258150959456256	gave the eye to Irma and she went another way 2	data_image/hurricane_irma/19_9_2017/910258150959456256_0.jpg	informative	not_informative	False	0.6993202567100525	0.39864053577184677	0.3006797209382057	0.6993202567100525
905821754047598592	Cruz is a YES on the Harvey $/Debt limit/CR deal:	data_image/hurricane_harvey/7_9_2017/905821754047598592_0.jpg	informative	not_informative	False	0.6979840099811554	0.3959680497646332	0.3020159602165222	0.6979840099811554
909940529349226496	Irma just got down and now this	data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	informative	not_informative	False	0.6963303685188293	0.3926607072353363	0.30366966128349304	0.6963303685188293
909491970539696128	*Kyogre intensifies* irma	data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	informative	not_informative	False	0.6962672770023346	0.3925345242023468	0.3037327527999878	0.6962672770023346
927220105276264449	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_1.jpg	informative	not_informative	False	0.6950677335262299	0.3901354521512985	0.30493228137493134	0.6950677335262299
910187666917994498	No idea what this means, but teams who have made Irma jokes are 0-1	data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	not_informative	False	0.6944019496440887	0.3888038694858551	0.30559808015823364	0.6944019496440887
910217184542064640	Help Irma victims....and see me in a smock. Win-win, amiright?	data_image/hurricane_irma/19_9_2017/910217184542064640_0.jpg	informative	not_informative	False	0.6943096816539764	0.3886193633079529	0.30569031834602356	0.6943096816539764
916043570980802561	.: Puerto Rico needs all of the support we can get.	data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	not_informative	False	0.6929236352443695	0.3858472853899002	0.3070763498544693	0.6929236352443695
904773355546578944	Hurry up go to and donate harvey they will double ur donation till sept 6th	data_image/hurricane_harvey/4_9_2017/904773355546578944_0.jpg	informative	not_informative	False	0.6920539736747742	0.38410793244838715	0.307946041226387	0.6920539736747742
921821681018200064	We are Indivisible. 100% of profits benefit aid for Puerto Rico.	data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	informative	not_informative	False	0.6917755603790283	0.38355115056037903	0.3082244098186493	0.6917755603790283
916061152504885248	Come out this Saturday, 4th & Lehigh. Accepting all donations for Puerto Rico	data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	informative	not_informative	False	0.6880230903625488	0.37604615092277527	0.31197693943977356	0.6880230903625488
905412661688619009	hugs for Harvey collection of stuffed animals for children affected byHarvey	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	not_informative	False	0.6854893863201141	0.37097878754138947	0.31451059877872467	0.6854893863201141
905204400318242821	Thanx for the gangbang Mother Nature CD44 Harvey, Irma, Jose	data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	informative	not_informative	False	0.6847515404224396	0.36950313299894333	0.31524840742349625	0.6847515404224396
906395699855667200	Welcomed our Willbern Whales back to school AND raised $$ for Hurricane Harvey relief! Have a WHALE OF A YEAR!	data_image/hurricane_harvey/9_9_2017/906395699855667200_0.jpg	informative	not_informative	False	0.6833029687404633	0.3666059076786041	0.31669706106185913	0.6833029687404633
907973594952589314	Irma is ranked 7th in our observational record. Harvey, 18th.	data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	not_informative	False	0.6818200647830963	0.3636401444673538	0.3181799203157425	0.6818200647830963
909428648796704768	Hey I just saw you on w/ discussing Hurricane Irma. Good job. NABJ	data_image/hurricane_irma/17_9_2017/909428648796704768_1.jpg	informative	not_informative	False	0.6815313100814819	0.36306263506412506	0.3184686750173569	0.6815313100814819
909897343671177216	This symmetry isn't quite like Irma (yet), but let's check back in this evening. Stunning appearance either way.	data_image/hurricane_irma/18_9_2017/909897343671177216_0.jpg	informative	not_informative	False	0.680660754442215	0.36132148653268814	0.3193392679095268	0.680660754442215
909435281216073728	harvey irma and now jose maria ? hummm...	data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	not_informative	False	0.6802401542663574	0.36048033833503723	0.3197598159313202	0.6802401542663574
909420204643434496	Even in the Midwest we all feel for the Irma victums, Pull together one and all	data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	informative	not_informative	False	0.680103987455368	0.3602079898118973	0.31989599764347076	0.680103987455368
905705459998490624	Stark County couple on honeymoon brace for Hurricane Irma	data_image/hurricane_irma/7_9_2017/905705459998490624_0.jpg	informative	not_informative	False	0.6797879636287689	0.35957592725753784	0.3202120363712311	0.6797879636287689
909478939273306112	So it's official....Irma's already on :	data_image/hurricane_irma/17_9_2017/909478939273306112_0.jpg	informative	not_informative	False	0.6795257031917572	0.3590513914823532	0.320474311709404	0.6795257031917572
904894551814529024	texasstrong show your support- all proceeds go to the Harvey victims, Harveyrecovery	data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	not_informative	False	0.6772608458995819	0.3545216917991638	0.3227391541004181	0.6772608458995819
909798915846713344	Nothing like getting right to it w/ Louis Uccelini talking Harvey & Irma. NWAS17	data_image/hurricane_irma/18_9_2017/909798915846713344_0.jpg	informative	not_informative	False	0.6764583587646484	0.3529166951775551	0.32354166358709335	0.6764583587646484
909908379728039936	Grateful for the amazing community organizations like supporting thousands of FL families still trying	data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg	informative	not_informative	False	0.6754957139492035	0.350991390645504	0.3245043233036995	0.6754957139492035
923548961486581760	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful.	data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg	informative	not_informative	False	0.6754319369792938	0.35086388885974884	0.324568048119545	0.6754319369792938
910203811955904512	Maria valid 17:32z 2017.09.19 not as pretty as Irma but not bad :)	data_image/hurricane_irma/19_9_2017/910203811955904512_0.jpg	informative	not_informative	False	0.6752954423427582	0.35059086978435516	0.324704572558403	0.6752954423427582
909460046643433472	First morning back since Irma E	data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	informative	not_informative	False	0.6749322712421417	0.34986452013254166	0.32506775110960007	0.6749322712421417
901684002544910336	This is where one of the best computer models predicts Harvey will be....six days from now.	data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	informative	not_informative	False	0.6747634708881378	0.34952694177627563	0.3252365291118622	0.6747634708881378
906688666298458112	Heads up! Tornado watch in effect until midnight. (This was anticipated says )	data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	informative	not_informative	False	0.6742150187492371	0.3484300374984741	0.32578498125076294	0.6742150187492371
