id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	True	0.5661726295948029	0.13234522938728333	0.5661726295948029	0.43382740020751953
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.7983416020870209	0.596683245152235	0.7983416020870209	0.20165835693478584
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	True	0.7144756317138672	0.42895128577947617	0.7144756317138672	0.285524345934391
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	True	0.7290524244308472	0.4581048861145973	0.7290524244308472	0.27094753831624985
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.8095399141311646	0.6190798804163933	0.19046003371477127	0.8095399141311646
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.5999862104654312	0.19997242093086243	0.4000137895345688	0.5999862104654312
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	informative	True	0.7300125956535339	0.46002519130706787	0.7300125956535339	0.26998740434646606
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	informative	True	0.7400712370872498	0.4801424592733383	0.7400712370872498	0.25992877781391144
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.6610767543315887	0.3221534937620163	0.6610767543315887	0.33892326056957245
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.8659300208091736	0.7318600527942181	0.13406996801495552	0.8659300208091736
9,17809E+17	Hundreds more firefighters deploy to battle deadly wildfires in California	data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	informative	informative	True	0.8527287542819977	0.7054575122892857	0.8527287542819977	0.14727124199271202
9,17811E+17	Deadly wildfires threaten thousands of acres of pot farms in California	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	True	0.7598755657672882	0.5197511091828346	0.7598755657672882	0.24012445658445358
9,17815E+17	Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	informative	True	0.5397864580154419	0.07957291603088379	0.5397864580154419	0.4602135419845581
9,17816E+17	Watch California's wine-country wildfires spread in these incredible new images from space	data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	informative	informative	True	0.7475481629371643	0.495096355676651	0.7475481629371643	0.2524518072605133
9,17817E+17	Wildfires sweep through California wine country	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	informative	True	0.6542432010173798	0.3084863871335983	0.6542432010173798	0.34575681388378143
9,17819E+17	California wildfires hit wine country, burning hotels and threatening vineyards	data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	informative	True	0.8348122835159302	0.6696245893836021	0.8348122835159302	0.16518769413232803
9,17821E+17	Thinking of all my California loved ones, friends and colleagues. Please be safe. wildfires	data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_informative	not_informative	True	0.8088937997817993	0.6177876368165016	0.1911061629652977	0.8088937997817993
9,17822E+17	This viral before-and-after photo shows the harrowing damage of California wildfires	data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	informative	True	0.8276940882205963	0.6553881913423538	0.8276940882205963	0.1723058968782425
9,17823E+17	(Radio Reports On California Wildfires) -	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	True	0.6044066399335861	0.20881330221891403	0.3955933377146721	0.6044066399335861
9,17825E+17	Map of winecountryfire spread across Northern California.	data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	informative	True	0.8345192074775696	0.6690384102985263	0.8345192074775696	0.1654807971790433
