id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17791E+17	Wildfires raging through Northern California are terrifying	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	not_informative	False	0.5157970935106277	0.0315941721200943	0.48420292139053345	0.5157970935106277
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	True	0.7302638292312622	0.4605276510119438	0.7302638292312622	0.2697361782193184
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	True	0.6476457118988037	0.29529140144586563	0.6476457118988037	0.3523543104529381
9,17793E+17	California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	True	0.6683813631534576	0.3367627412080765	0.6683813631534576	0.33161862194538116
9,17794E+17	California wildfire. 4	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	True	0.8433596193790436	0.6867192536592484	0.15664036571979523	0.8433596193790436
9,17794E+17	Henry Cejudo suffers burns, loses gold medal in California wildfire	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	not_informative	False	0.6753352135419846	0.3506704196333885	0.32466479390859604	0.6753352135419846
9,17795E+17	California large wildfire activity for October 10 cawildfires cafires	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	informative	True	0.6992354691028595	0.398470938205719	0.6992354691028595	0.3007645308971405
9,17798E+17	From ScienceNow - Wildfires Running Amok in California NASA wildfires	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	informative	True	0.7405790388584137	0.4811580628156662	0.7405790388584137	0.2594209760427475
9,17798E+17	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now:	data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	True	0.6139902025461197	0.22798039019107819	0.6139902025461197	0.3860098123550415
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.798054963350296	0.596109963953495	0.201944999396801	0.798054963350296
9,17809E+17	Hundreds more firefighters deploy to battle deadly wildfires in California	data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	informative	informative	True	0.7904732525348663	0.5809465274214745	0.7904732525348663	0.20952672511339188
9,17811E+17	Deadly wildfires threaten thousands of acres of pot farms in California	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	True	0.6991164088249207	0.3982328474521637	0.6991164088249207	0.30088356137275696
9,17815E+17	Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	not_informative	False	0.5203901529312134	0.040780335664749146	0.47960981726646423	0.5203901529312134
9,17816E+17	Watch California's wine-country wildfires spread in these incredible new images from space	data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	informative	informative	True	0.7651627659797668	0.5303255394101143	0.7651627659797668	0.23483722656965256
9,17817E+17	Wildfires sweep through California wine country	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	informative	True	0.6018117368221283	0.2036234438419342	0.6018117368221283	0.3981882929801941
9,17819E+17	California wildfires hit wine country, burning hotels and threatening vineyards	data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	informative	True	0.7612578272819519	0.5225156955420971	0.7612578272819519	0.2387421317398548
9,17821E+17	Thinking of all my California loved ones, friends and colleagues. Please be safe. wildfires	data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_informative	not_informative	True	0.8649204969406128	0.7298409678041935	0.1350795291364193	0.8649204969406128
9,17822E+17	This viral before-and-after photo shows the harrowing damage of California wildfires	data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	informative	True	0.7988114655017853	0.5976229012012482	0.7988114655017853	0.2011885643005371
9,17823E+17	(Radio Reports On California Wildfires) -	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	True	0.5906911045312881	0.18138225376605988	0.40930885076522827	0.5906911045312881
9,17825E+17	Map of winecountryfire spread across Northern California.	data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	informative	True	0.8627463281154633	0.725492640864104	0.8627463281154633	0.13725368725135922
